                        h                      L=4                      L=8                     L=16                     L=32                     L=64                    L=128
   8.0000000000000004e-01   7.8213693618230939e-03   7.8307377508480824e-03   7.8319381674896160e-03   7.8320891591087127e-03   7.8321080625946005e-03   7.8321104264552632e-03
   4.0000000000000002e-01   1.2367603361522206e-03   1.2343436602124114e-03   1.2340410816318315e-03   1.2340032552567437e-03   1.2339985269218534e-03   1.2339979358789166e-03
   2.0000000000000001e-01   5.5087002912579397e-04   5.5027861195489081e-04   5.5020338958478021e-04   5.5019394637267904e-04   5.5019276471057754e-04   5.5019261696898081e-04
   1.0000000000000001e-01   3.6904914100244213e-04   3.6890234230946284e-04   3.6888357200126620e-04   3.6888121232059312e-04   3.6888091694009528e-04   3.6888088000641694e-04
   5.0000000000000003e-02   1.7434492452017558e-04   1.7430822359398856e-04   1.7430353097902529e-04   1.7430294105713617e-04   1.7430286721131782e-04   1.7430285797848111e-04
   2.5000000000000001e-02   7.0798184596987390e-05   7.0789009290250782e-05   7.0787836136454452e-05   7.0787688656093195e-05   7.0787670200633812e-05   7.0787667889815609e-05
   1.2500000000000001e-02   2.6685187573427527e-05   2.6682893744189862e-05   2.6682600451577443e-05   2.6682563586732932e-05   2.6682558967427994e-05   2.6682558387447486e-05
   6.2500000000000003e-03   9.6360608747847465e-06   9.6354874122850376e-06   9.6354141042587216e-06   9.6354048877422827e-06   9.6354037285584226e-06   9.6354035903356561e-06
   3.1250000000000002e-03   3.3870639054578433e-06   3.3869205696701599e-06   3.3869022315613506e-06   3.3868999108621622e-06   3.3868996305308485e-06   3.3868995956698456e-06
   1.5625000000000001e-03   1.1694046200272368e-06   1.1693687661518126e-06   1.1693641508436770e-06   1.1693635932896740e-06   1.1693635295628724e-06   1.1693635166842853e-06
   7.8125000000000004e-04   3.9878244251223549e-07   3.9877342061789278e-07   3.9877231305940342e-07   3.9877219060180380e-07   3.9877216617689726e-07   3.9877207458349773e-07
