             h	           L=4	           L=8	          L=16	          L=32	          L=64	         L=128	         L=256
8.00000000e-01 	             3 	             5 	             5 	            12 	            12 	            13 	            20 
4.00000000e-01 	             0 	             0 	             0 	             0 	             1 	             2 	            24 
2.00000000e-01 	             0 	             0 	             0 	             1 	             1 	             3 	            24 
1.00000000e-01 	             0 	             0 	             1 	             1 	             1 	             3 	            15 
5.00000000e-02 	             0 	             0 	             0 	             1 	             2 	             5 	            26 
2.50000000e-02 	             0 	             1 	             1 	             2 	             5 	            12 	            38 
1.25000000e-02 	             1 	             2 	             3 	             5 	            11 	            24 	            65 
6.25000000e-03 	             1 	             3 	             6 	            11 	            25 	            53 	           134 
3.12500000e-03 	             2 	             6 	            11 	            22 	            46 	           100 	           251 
1.56250000e-03 	             5 	            11 	            22 	            46 	            95 	           204 	           585 
7.81250000e-04 	            10 	            28 	            47 	            96 	           228 	           537 	          1422 
