             h	           L=4	           L=8	          L=16	          L=32	          L=64	         L=128	         L=256
8.00000000e-01 	3.00928713e-02 	1.68845159e-02 	1.01319679e-02 	6.71566345e-03 	6.10648978e-03 	6.96840081e-03 	7.40003077e-03 
4.00000000e-01 	2.88227585e-02 	1.49595300e-02 	8.12294979e-03 	4.68534552e-03 	2.96143102e-03 	2.09815949e-03 	1.66619059e-03 
2.00000000e-01 	2.91818233e-02 	1.46846082e-02 	7.45266421e-03 	4.00503087e-03 	2.27851236e-03 	1.41457764e-03 	9.82441407e-04 
1.00000000e-01 	2.93601810e-02 	1.47298729e-02 	7.37648260e-03 	3.82548392e-03 	2.09764639e-03 	1.23337793e-03 	8.01157759e-04 
5.00000000e-02 	2.94458625e-02 	1.47510992e-02 	7.38157043e-03 	3.69212617e-03 	1.90329344e-03 	1.03885619e-03 	6.06593812e-04 
2.50000000e-02 	2.94867875e-02 	1.47611650e-02 	7.38400248e-03 	3.69271583e-03 	1.84651765e-03 	9.35369139e-04 	5.03085659e-04 
1.25000000e-02 	2.95064284e-02 	1.47659964e-02 	7.38517951e-03 	3.69300372e-03 	1.84658848e-03 	9.23313725e-04 	4.61661454e-04 
6.25000000e-03 	2.95159304e-02 	1.47683404e-02 	7.38575465e-03 	3.69314533e-03 	1.84662350e-03 	9.23322413e-04 	4.61663615e-04 
3.12500000e-03 	2.95205646e-02 	1.47694875e-02 	7.38603767e-03 	3.69321536e-03 	1.84664087e-03 	9.23326736e-04 	4.61664692e-04 
1.56250000e-03 	2.95228401e-02 	1.47700525e-02 	7.38617765e-03 	3.69325010e-03 	1.84664952e-03 	9.23328889e-04 	4.61665229e-04 
7.81250000e-04 	2.95239635e-02 	1.47703321e-02 	7.38624713e-03 	3.69326739e-03 	1.84665382e-03 	9.23329964e-04 	4.61665498e-04 
