             h	           L=4	           L=8	          L=16	          L=32	          L=64	         L=128	         L=256
8.00000000e-01 	             3 	             5 	             8 	            20 	            29 	            52 	            73 
4.00000000e-01 	             1 	             1 	             3 	             7 	            14 	            37 	           100 
2.00000000e-01 	             1 	             3 	             7 	            13 	            27 	            68 	           192 
1.00000000e-01 	             3 	             6 	            13 	            28 	            53 	           137 	           375 
5.00000000e-02 	             6 	            13 	            27 	            53 	           105 	           270 	           740 
2.50000000e-02 	            13 	            28 	            54 	           105 	           208 	           583 	          1468 
1.25000000e-02 	            26 	            55 	           104 	           206 	           410 	          1082 	          2925 
6.25000000e-03 	            52 	           104 	           206 	           408 	           820 	          2181 	          5848 
3.12500000e-03 	           104 	           207 	           413 	           820 	          1638 	          4353 	         11704 
1.56250000e-03 	           207 	           412 	           825 	          1650 	          3300 	          8928 	         24282 
7.81250000e-04 	           432 	           837 	          1689 	          3386 	          6763 	         18453 	         49863 
