             h	           L=4	           L=8	          L=16	          L=32	          L=64	         L=128	         L=256
8.00000000e-01 	7.83096769e-03 	7.83196351e-03 	7.83209199e-03 	7.83210839e-03 	7.83211047e-03 	7.83211073e-03 	7.83211076e-03 
4.00000000e-01 	1.23431488e-03 	1.23403613e-03 	1.23400262e-03 	1.23399845e-03 	1.23399793e-03 	1.23399786e-03 	1.23399785e-03 
2.00000000e-01 	5.50270410e-04 	5.50202175e-04 	5.50193792e-04 	5.50192746e-04 	5.50192615e-04 	5.50192598e-04 	5.50192596e-04 
1.00000000e-01 	3.68900282e-04 	3.68883275e-04 	3.68881174e-04 	3.68880912e-04 	3.68880879e-04 	3.68880875e-04 	3.68880875e-04 
5.00000000e-02 	1.74307739e-04 	1.74303459e-04 	1.74302932e-04 	1.74302866e-04 	1.74302858e-04 	1.74302857e-04 	1.74302857e-04 
2.50000000e-02 	7.07888920e-05 	7.07878183e-05 	7.07876863e-05 	7.07876700e-05 	7.07876680e-05 	7.07876678e-05 	7.07876678e-05 
1.25000000e-02 	2.66828649e-05 	2.66825960e-05 	2.66825631e-05 	2.66825591e-05 	2.66825585e-05 	2.66825585e-05 	2.66825596e-05 
6.25000000e-03 	9.63548028e-06 	9.63541307e-06 	9.63540489e-06 	9.63540385e-06 	9.63540381e-06 	9.63540480e-06 	9.63540685e-06 
3.12500000e-03 	3.38691885e-06 	3.38690211e-06 	3.38690003e-06 	3.38689981e-06 	3.38690078e-06 	3.38690297e-06 	3.38690295e-06 
1.56250000e-03 	1.16936842e-06 	1.16936412e-06 	1.16936379e-06 	1.16936454e-06 	1.16936682e-06 	1.16936674e-06 	1.16936607e-06 
7.81250000e-04 	3.98773420e-07 	3.98772206e-07 	3.98773332e-07 	3.98775272e-07 	3.98775214e-07 	3.98774710e-07 	3.98792072e-07 
