             h	           L=4	           L=8	          L=16	          L=32	          L=64	         L=128	         L=256
8.00000000e-01 	             2 	             4 	             6 	            15 	            13 	            19 	            36 
4.00000000e-01 	             0 	             1 	             2 	             3 	             6 	            12 	            28 
2.00000000e-01 	             0 	             1 	             1 	             3 	             6 	            13 	            32 
1.00000000e-01 	             1 	             1 	             3 	             6 	            13 	            24 	            58 
5.00000000e-02 	             1 	             3 	             6 	            12 	            27 	            49 	           106 
2.50000000e-02 	             3 	             6 	            13 	            25 	            49 	            96 	           205 
1.25000000e-02 	             6 	            12 	            25 	            48 	            96 	           191 	           405 
6.25000000e-03 	            12 	            25 	            48 	            95 	           189 	           417 	           810 
3.12500000e-03 	            24 	            51 	            96 	           190 	           384 	           774 	          1591 
1.56250000e-03 	            49 	            97 	           189 	           399 	           764 	          1545 	          3270 
7.81250000e-04 	            95 	           195 	           380 	           763 	          1553 	          3194 	          6853 
