             h	           L=4	           L=8	          L=16	          L=32	          L=64	         L=128	         L=256
8.00000000e-01 	7.36577106e-03 	7.77110494e-03 	7.82436639e-03 	7.83113708e-03 	7.83198876e-03 	7.83209550e-03 	7.83210885e-03 
4.00000000e-01 	1.70766118e-03 	1.29539589e-03 	1.24175899e-03 	1.23497166e-03 	1.23411975e-03 	1.23401310e-03 	1.23399976e-03 
2.00000000e-01 	1.02639190e-03 	6.11769645e-04 	5.57964183e-04 	5.51166866e-04 	5.50314497e-04 	5.50207839e-04 	5.50194502e-04 
1.00000000e-01 	8.46558252e-04 	4.30559639e-04 	3.76658737e-04 	3.69855491e-04 	3.69002791e-04 	3.68896118e-04 	3.68882781e-04 
5.00000000e-02 	6.52880039e-04 	2.36039034e-04 	1.82084231e-04 	1.75277679e-04 	1.74424784e-04 	1.74318101e-04 	1.74304762e-04 
2.50000000e-02 	5.49819600e-04 	1.32553039e-04 	7.85708558e-05 	7.17626003e-05 	7.09096017e-05 	7.08029118e-05 	7.07895734e-05 
1.25000000e-02 	5.09532986e-04 	8.84626501e-05 	3.44666677e-05 	2.76575480e-05 	2.68044959e-05 	2.66978028e-05 	2.66844652e-05 
6.25000000e-03 	5.10437536e-04 	7.14228862e-05 	1.74199772e-05 	1.06104221e-05 	9.75734300e-06 	9.65064919e-06 	9.63731247e-06 
3.12500000e-03 	5.10770904e-04 	6.58255491e-05 	1.11717062e-05 	4.36193267e-06 	3.50884089e-06 	3.40214742e-06 	3.38880857e-06 
1.56250000e-03 	5.10895564e-04 	6.58454180e-05 	8.95428693e-06 	2.14440473e-06 	1.29130739e-06 	1.18461122e-06 	1.17127169e-06 
7.81250000e-04 	5.10943331e-04 	6.58524328e-05 	8.29627133e-06 	1.37381912e-06 	5.20716014e-07 	4.14019203e-07 	4.00697693e-07 
